1.000000000000000000e+00,1.791044776119401771e-01,4.590163934426227943e-01,1.923076923076923184e-01,0.000000000000000000e+00,-1.666666666666666574e-01,-6.315789473684220168e-01,-1.142787609686538808e+00,-1.475854139290407319e-01,-4.615384615384615641e-01,-6.689995003181034017e-01,-1.850249448538379346e-02
1.000000000000000000e+00,4.179104477611937929e-01,5.409836065573768726e-01,0.000000000000000000e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,-5.789473684210457716e-01,3.572123903134606926e-01,-1.473664038545773047e-01,-3.846153846153846367e-01,-6.692208058342110633e-01,-2.022513370791801102e-01
1.000000000000000000e+00,5.820895522388059851e-01,7.213114754098362003e-01,0.000000000000000000e+00,3.333333333333333148e-01,4.666666666666666741e-01,-4.736842105263118774e-01,0.000000000000000000e+00,-1.471473937801138776e-01,-3.076923076923077094e-01,-6.694417909392459398e-01,-3.749502811126831370e-01
1.000000000000000000e+00,6.716417910447757267e-01,6.393442622950820109e-01,-1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-5.789473684210457716e-01,3.572123903134606926e-01,-1.469283837056504505e-01,-2.307692307692307820e-01,-6.696624555201398099e-01,-5.248301789485089186e-01
1.000000000000000000e+00,1.328358208955223718e+00,8.196721311475410054e-01,-6.538461538461538547e-01,5.555555555555555802e-01,4.333333333333333481e-01,-6.315789473684220168e-01,-1.427876096865391131e-01,-1.464903635567235962e-01,-7.692307692307692735e-02,-6.701028226580553193e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.492537313432835244e+00,8.196721311475410054e-01,-8.076923076923077094e-01,5.555555555555555802e-01,4.000000000000000222e-01,-6.842105263157983730e-01,-3.007674663608702059e-01,-1.462713534822601968e-01,0.000000000000000000e+00,-6.703225249897620808e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.582089552238805652e+00,8.196721311475410054e-01,-8.846153846153845812e-01,4.444444444444444198e-01,4.333333333333333481e-01,-7.894736842105322117e-01,-1.427876096865391131e-01,-1.460523434077967697e-01,7.692307692307692735e-02,-6.705419063466979690e-01,-7.287108062515710305e-01
1.000000000000000000e+00,1.835820895522387586e+00,8.196721311475410054e-01,-1.076923076923076872e+00,3.333333333333333148e-01,4.000000000000000222e-01,-8.421052631578898051e-01,-3.007674663608702059e-01,-1.458333333333333426e-01,1.538461538461538547e-01,-6.707609666166166607e-01,-6.632810293498077048e-01
1.000000000000000000e+00,2.328358208955223496e+00,0.000000000000000000e+00,-1.769230769230769162e+00,2.222222222222222099e-01,4.666666666666666741e-01,-1.000000000000000000e+00,0.000000000000000000e+00,-1.456143232588699155e-01,2.307692307692307820e-01,-6.709797056874348131e-01,-5.553829422470978328e-01
1.000000000000000000e+00,2.417910447761193904e+00,1.803278688524589668e-01,-1.730769230769230838e+00,3.333333333333333148e-01,4.333333333333333481e-01,-1.105263157894733839e+00,-1.427876096865391131e-01,-1.453953131844064883e-01,3.076923076923077094e-01,-6.711981234472345070e-01,-4.123696212694712426e-01
1.000000000000000000e+00,1.999999999999999778e+00,7.213114754098362003e-01,-1.230769230769230838e+00,1.000000000000000000e+00,4.666666666666666741e-01,-1.157894736842110195e+00,0.000000000000000000e+00,-1.451763031099430612e-01,3.846153846153846367e-01,-6.714162197842616919e-01,-2.439871879008651823e-01
1.000000000000000000e+00,1.253731343283581934e+00,1.000000000000000000e+00,-4.230769230769230727e-01,1.222222222222222321e+00,4.000000000000000222e-01,-1.105263157894733839e+00,-3.007674663608702059e-01,-1.449572930354796341e-01,4.615384615384615641e-01,-6.716339945869265193e-01,-6.171062671022309321e-02
1.000000000000000000e+00,9.253731343283582156e-01,7.213114754098362003e-01,-3.846153846153846367e-01,1.000000000000000000e+00,4.000000000000000222e-01,-1.000000000000000000e+00,-3.007674663608702059e-01,-1.447382829610162069e-01,5.384615384615384359e-01,-6.718514477438043420e-01,1.220382158835730535e-01
1.000000000000000000e+00,5.820895522388059851e-01,5.409836065573768726e-01,-1.923076923076923184e-01,6.666666666666666297e-01,4.333333333333333481e-01,-8.947368421052661613e-01,-1.427876096865391131e-01,-1.445192728865527798e-01,6.153846153846154188e-01,-6.720685791436347145e-01,2.947371599170765522e-01
1.000000000000000000e+00,4.179104477611937929e-01,6.393442622950820109e-01,7.692307692307692735e-02,3.333333333333333148e-01,3.333333333333333148e-01,-7.368421052631559665e-01,-6.427876096865393629e-01,-1.443002628120893527e-01,6.923076923076922906e-01,-6.722853886753215047e-01,4.446170577529021117e-01
1.000000000000000000e+00,3.432835820895520085e-01,5.409836065573768726e-01,7.692307692307692735e-02,1.111111111111111049e-01,4.666666666666666741e-01,-7.368421052631559665e-01,0.000000000000000000e+00,-1.440812527376259256e-01,7.692307692307692735e-01,-6.725018762279337814e-01,5.614638420417811249e-01
1.000000000000000000e+00,1.791044776119401771e-01,5.409836065573768726e-01,2.692307692307692180e-01,2.222222222222222099e-01,4.333333333333333481e-01,-7.368421052631559665e-01,-1.427876096865391131e-01,-1.438622426631624984e-01,8.461538461538461453e-01,-6.727180416907052596e-01,6.373145975328677881e-01
1.000000000000000000e+00,8.955223880597008856e-02,5.409836065573768726e-01,3.846153846153846367e-01,1.111111111111111049e-01,4.000000000000000222e-01,-8.421052631578898051e-01,-3.007674663608702059e-01,-1.436432325886990713e-01,9.230769230769231282e-01,-6.729338849530339672e-01,6.670002205887440860e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.409836065573768726e-01,5.384615384615384359e-01,1.111111111111111049e-01,4.333333333333333481e-01,-8.947368421052661613e-01,-1.427876096865391131e-01,-1.434242225142356442e-01,-8.461538461538461453e-01,-6.731494059044837996e-01,6.484976850559640571e-01
1.000000000000000000e+00,8.955223880597008856e-02,6.393442622950820109e-01,5.384615384615384359e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.000000000000000000e+00,3.572123903134606926e-01,-1.432052124397722170e-01,-7.692307692307692735e-01,-6.733646044347822990e-01,5.830679081542009534e-01
1.000000000000000000e+00,1.791044776119401771e-01,6.393442622950820109e-01,4.230769230769230727e-01,0.000000000000000000e+00,1.333333333333333315e-01,-1.000000000000000000e+00,-1.508813013470977404e+00,-1.429862023653088177e-01,-6.923076923076922906e-01,-6.735794804338230968e-01,4.751698210514909704e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.606557377049179336e-01,3.076923076923077094e-01,2.222222222222222099e-01,-2.333333333333333370e-01,-1.000000000000000000e+00,-8.164357873534693333e-01,-1.425481822163819634e-01,-5.384615384615384359e-01,-6.740082643985283450e-01,1.637740667052585697e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.590163934426227943e-01,4.230769230769230727e-01,0.000000000000000000e+00,-1.000000000000000056e-01,-9.473684210526237548e-01,-1.408832052805516932e+00,-1.423291721419185363e-01,-4.615384615384615641e-01,-6.742221721448046212e-01,-1.850249448538379346e-02
1.000000000000000000e+00,1.791044776119401771e-01,4.590163934426227943e-01,1.923076923076923184e-01,0.000000000000000000e+00,-2.000000000000000111e-01,-8.947368421052661613e-01,-9.848077530122076872e-01,-1.421101620674551091e-01,-3.846153846153846367e-01,-6.744357569210462922e-01,-2.022513370791801102e-01
1.000000000000000000e+00,2.537313432835822113e-01,4.590163934426227943e-01,7.692307692307692735e-02,-2.222222222222222099e-01,-1.000000000000000056e-01,-9.473684210526237548e-01,-1.408832052805516932e+00,-1.418911519929916820e-01,-3.076923076923077094e-01,-6.746490186179723292e-01,-3.749502811126831370e-01
1.000000000000000000e+00,5.820895522388059851e-01,5.409836065573768726e-01,-1.923076923076923184e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.473684210526237548e-01,-1.627595362698746939e+00,-1.416721419185282549e-01,-2.307692307692307820e-01,-6.748619571264669048e-01,-5.248301789485089186e-01
1.000000000000000000e+00,1.417910447761193460e+00,9.016393442622950838e-01,-6.923076923076922906e-01,6.666666666666666297e-01,3.666666666666666408e-01,-1.000000000000000000e+00,-4.691394320196091705e-01,-1.410151116951379735e-01,0.000000000000000000e+00,-6.754988324326824944e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.417910447761193460e+00,8.196721311475410054e-01,-7.307692307692307265e-01,1.222222222222222321e+00,4.333333333333333481e-01,-1.052631578947357704e+00,-1.427876096865391131e-01,-1.407961016206745464e-01,7.692307692307692735e-02,-6.757104770995997489e-01,-7.287108062515710305e-01
1.000000000000000000e+00,1.417910447761193460e+00,8.196721311475410054e-01,-7.307692307692307265e-01,8.888888888888888395e-01,3.333333333333333148e-01,-1.052631578947357704e+00,-6.427876096865393629e-01,-1.405770915462111192e-01,1.538461538461538547e-01,-6.759217980349878641e-01,-6.632810293498077048e-01
1.000000000000000000e+00,1.417910447761193460e+00,8.196721311475410054e-01,-7.307692307692307265e-01,6.666666666666666297e-01,4.333333333333333481e-01,-1.105263157894733839e+00,-1.427876096865391131e-01,-1.403580814717476921e-01,2.307692307692307820e-01,-6.761327951307234407e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.253731343283581934e+00,8.196721311475410054e-01,-6.153846153846154188e-01,6.666666666666666297e-01,4.000000000000000222e-01,-1.157894736842110195e+00,-3.007674663608702059e-01,-1.401390713972842650e-01,3.076923076923077094e-01,-6.763434682788493912e-01,-4.123696212694712426e-01
1.000000000000000000e+00,1.253731343283581934e+00,8.196721311475410054e-01,-6.153846153846154188e-01,6.666666666666666297e-01,4.333333333333333481e-01,-1.157894736842110195e+00,-1.427876096865391131e-01,-1.399200613228208379e-01,3.846153846153846367e-01,-6.765538173715747172e-01,-2.439871879008651823e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.196721311475410054e-01,-3.461538461538461453e-01,5.555555555555555802e-01,4.000000000000000222e-01,-1.157894736842110195e+00,-3.007674663608702059e-01,-1.397010512483574107e-01,4.615384615384615641e-01,-6.767638423012735105e-01,-6.171062671022309321e-02
1.000000000000000000e+00,8.358208955223879189e-01,9.016393442622950838e-01,-1.153846153846153910e-01,6.666666666666666297e-01,4.000000000000000222e-01,-1.105263157894733839e+00,-3.007674663608702059e-01,-1.394820411738940114e-01,5.384615384615384359e-01,-6.769735429604856192e-01,1.220382158835730535e-01
1.000000000000000000e+00,5.074626865671642006e-01,8.196721311475410054e-01,1.923076923076923184e-01,5.555555555555555802e-01,4.000000000000000222e-01,-9.473684210526237548e-01,-3.007674663608702059e-01,-1.392630310994305842e-01,6.153846153846154188e-01,-6.771829192419178689e-01,2.947371599170765522e-01
1.000000000000000000e+00,4.179104477611937929e-01,7.213114754098362003e-01,1.923076923076923184e-01,3.333333333333333148e-01,4.000000000000000222e-01,-7.894736842105322117e-01,-3.007674663608702059e-01,-1.390440210249671571e-01,6.923076923076922906e-01,-6.773919710384418424e-01,4.446170577529021117e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,1.111111111111111049e-01,4.666666666666666741e-01,-7.368421052631559665e-01,0.000000000000000000e+00,-1.388250109505037300e-01,7.692307692307692735e-01,-6.776006982430959891e-01,5.614638420417811249e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,0.000000000000000000e+00,5.333333333333333259e-01,-7.368421052631559665e-01,2.232377940978990671e-01,-1.386060008760403028e-01,8.461538461538461453e-01,-6.778091007490842923e-01,6.373145975328677881e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,-2.222222222222222099e-01,-4.333333333333333481e-01,-7.894736842105322117e-01,1.232568334324387338e-01,-1.383869908015768757e-01,9.230769230769231282e-01,-6.780171784497772691e-01,6.670002205887440860e-01
1.000000000000000000e+00,3.432835820895520085e-01,7.213114754098362003e-01,2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-7.368421052631559665e-01,3.572123903134606926e-01,-1.381679807271134486e-01,-8.461538461538461453e-01,-6.782249312387116369e-01,6.484976850559640571e-01
1.000000000000000000e+00,1.791044776119401771e-01,5.409836065573768726e-01,2.692307692307692180e-01,2.222222222222222099e-01,-1.333333333333333315e-01,-7.894736842105322117e-01,-1.285575219373078282e+00,-1.379489706526500215e-01,-7.692307692307692735e-01,-6.784323590095896472e-01,5.830679081542009534e-01
1.000000000000000000e+00,1.791044776119401771e-01,5.409836065573768726e-01,2.692307692307692180e-01,2.222222222222222099e-01,-2.000000000000000111e-01,-7.368421052631559665e-01,-9.848077530122076872e-01,-1.377299605781865943e-01,-6.923076923076922906e-01,-6.786394616562808624e-01,4.751698210514909704e-01
1.000000000000000000e+00,1.791044776119401771e-01,5.409836065573768726e-01,2.692307692307692180e-01,1.111111111111111049e-01,-2.000000000000000111e-01,-6.842105263157983730e-01,-9.848077530122076872e-01,-1.375109505037231672e-01,-6.153846153846154188e-01,-6.788462390728201568e-01,3.321565000738643247e-01
1.000000000000000000e+00,8.955223880597008856e-02,5.409836065573768726e-01,3.846153846153846367e-01,4.444444444444444198e-01,-1.333333333333333315e-01,-6.315789473684220168e-01,-1.285575219373078282e+00,-1.372919404292597401e-01,-5.384615384615384359e-01,-6.790526911534100485e-01,1.637740667052585697e-01
1.000000000000000000e+00,8.955223880597008856e-02,5.409836065573768726e-01,3.846153846153846367e-01,4.444444444444444198e-01,-2.333333333333333370e-01,-5.789473684210457716e-01,-8.164357873534693333e-01,-1.370729303547963129e-01,-4.615384615384615641e-01,-6.792588177924183679e-01,-1.850249448538379346e-02
1.000000000000000000e+00,8.955223880597008856e-02,5.409836065573768726e-01,3.846153846153846367e-01,4.444444444444444198e-01,-1.333333333333333315e-01,-5.263157894736881781e-01,-1.285575219373078282e+00,-1.368539202803328858e-01,-3.846153846153846367e-01,-6.794646188843800338e-01,-2.022513370791801102e-01
1.000000000000000000e+00,2.537313432835822113e-01,5.409836065573768726e-01,1.923076923076923184e-01,2.222222222222222099e-01,-2.666666666666666630e-01,-4.736842105263118774e-01,-6.427876096865390299e-01,-1.366349102058694587e-01,-3.076923076923077094e-01,-6.796700943239962767e-01,-3.749502811126831370e-01
1.000000000000000000e+00,4.179104477611937929e-01,5.409836065573768726e-01,0.000000000000000000e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,-5.263157894736881781e-01,3.572123903134606926e-01,-1.364159001314060315e-01,-2.307692307692307820e-01,-6.798752440061353042e-01,-5.248301789485089186e-01
1.000000000000000000e+00,8.358208955223879189e-01,6.393442622950820109e-01,-3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-5.263157894736881781e-01,3.572123903134606926e-01,-1.361968900569426322e-01,-1.538461538461538547e-01,-6.800800678258315246e-01,-6.416769632373880983e-01
1.000000000000000000e+00,1.328358208955223718e+00,7.213114754098362003e-01,-7.307692307692307265e-01,1.111111111111111049e-01,5.000000000000000000e-01,-5.789473684210457716e-01,1.232568334324385118e-01,-1.359778799824792050e-01,-7.692307692307692735e-02,-6.802845656782867678e-01,-7.175277187284745395e-01
1.000000000000000000e+00,1.492537313432835244e+00,8.196721311475410054e-01,-8.076923076923077094e-01,3.333333333333333148e-01,4.666666666666666741e-01,-6.315789473684220168e-01,0.000000000000000000e+00,-1.357588699080157779e-01,0.000000000000000000e+00,-6.804887374588687310e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.582089552238805652e+00,9.016393442622950838e-01,-8.076923076923077094e-01,1.111111111111111160e+00,4.000000000000000222e-01,-6.842105263157983730e-01,-3.007674663608702059e-01,-1.353208497590889237e-01,1.538461538461538547e-01,-6.808961023867202700e-01,-6.632810293498077048e-01
1.000000000000000000e+00,1.417910447761193460e+00,9.016393442622950838e-01,-6.923076923076922906e-01,1.444444444444444420e+00,4.333333333333333481e-01,-6.315789473684220168e-01,-1.427876096865391131e-01,-1.351018396846254965e-01,2.307692307692307820e-01,-6.810992953255605720e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.253731343283581934e+00,8.196721311475410054e-01,-6.153846153846154188e-01,1.333333333333333259e+00,4.666666666666666741e-01,-5.789473684210457716e-01,0.000000000000000000e+00,-1.348828296101620694e-01,3.076923076923077094e-01,-6.813021617756694903e-01,-4.123696212694712426e-01
1.000000000000000000e+00,1.089552238805969742e+00,8.196721311475410054e-01,-4.615384615384615641e-01,1.111111111111111160e+00,5.000000000000000000e-01,-5.789473684210457716e-01,1.232568334324385118e-01,-1.346638195356986423e-01,3.846153846153846367e-01,-6.815047016332496099e-01,-2.439871879008651823e-01
